datetime,wind_direction,wind_speed,x,y
2013-07-02 04:00:00,300,2,-1.73205080756888,1
2013-07-02 05:00:00,260,2,-1.96961550602442,-0.347296355333861
2013-07-02 06:00:00,220,2,-1.28557521937308,-1.53208888623796
2013-07-02 07:00:00,160,2,0.684040286651337,-1.87938524157182
2013-07-02 08:00:00,130,1,0.766044443118978,-0.642787609686539
2013-07-02 09:00:00,100,3,2.95442325903662,-0.520944533000791
2013-07-02 10:00:00,100,1,0.984807753012208,-0.17364817766693
2013-07-02 11:00:00,330,1,-0.5,0.866025403784439
2013-07-02 12:00:00,230,1,-0.766044443118978,-0.642787609686539
2013-07-02 13:00:00,260,1,-0.984807753012208,-0.17364817766693
2013-07-02 14:00:00,260,2,-1.96961550602442,-0.347296355333861
2013-07-02 15:00:00,240,2,-1.73205080756888,-1
2013-07-02 16:00:00,260,1,-0.984807753012208,-0.17364817766693
2013-07-02 17:00:00,230,3,-2.29813332935693,-1.92836282905962
2013-07-02 18:00:00,260,4,-3.93923101204883,-0.694592710667721
2013-07-02 19:00:00,300,3,-2.59807621135332,1.5
2013-07-02 20:00:00,300,4,-3.46410161513775,2
2013-07-02 21:00:00,290,4,-3.75877048314363,1.36808057330267
2013-07-02 22:00:00,290,2,-1.87938524157182,0.684040286651337
2013-07-02 23:00:00,320,1,-0.642787609686539,0.766044443118978
2013-07-03 00:00:00,210,5,-2.5,-4.33012701892219
2013-07-03 01:00:00,240,2,-1.73205080756888,-1
2013-07-03 02:00:00,140,3,1.92836282905962,-2.29813332935693
2013-07-03 03:00:00,120,3,2.59807621135332,-1.5
2013-07-03 04:00:00,160,2,0.684040286651337,-1.87938524157182
2013-07-03 05:00:00,110,3,2.81907786235773,-1.02606042997701
2013-07-03 06:00:00,130,6,4.59626665871387,-3.85672565811924
2013-07-03 07:00:00,120,4,3.46410161513775,-2
2013-07-03 08:00:00,110,6,5.63815572471545,-2.05212085995401
2013-07-03 09:00:00,100,6,5.90884651807325,-1.04188906600158
2013-07-03 10:00:00,110,4,3.75877048314363,-1.36808057330267
2013-07-03 11:00:00,150,4,2,-3.46410161513775
2013-07-03 12:00:00,120,6,5.19615242270663,-3
2013-07-03 13:00:00,110,5,4.69846310392954,-1.71010071662834
2013-07-03 14:00:00,110,4,3.75877048314363,-1.36808057330267
2013-07-03 15:00:00,130,5,3.83022221559489,-3.2139380484327
2013-07-03 16:00:00,140,5,3.2139380484327,-3.83022221559489
2013-07-03 17:00:00,130,3,2.29813332935693,-1.92836282905962
2013-07-03 18:00:00,130,2,1.53208888623796,-1.28557521937308
2013-07-03 19:00:00,250,4,-3.75877048314363,-1.36808057330267
2013-07-03 20:00:00,240,4,-3.46410161513775,-2
2013-07-03 21:00:00,250,5,-4.69846310392954,-1.71010071662834
2013-07-03 22:00:00,250,3,-2.81907786235773,-1.02606042997701
2013-07-03 23:00:00,230,3,-2.29813332935693,-1.92836282905962
2013-07-04 00:00:00,210,3,-1.5,-2.59807621135332
2013-07-04 01:00:00,200,3,-1.02606042997701,-2.81907786235773
2013-07-04 02:00:00,190,2,-0.347296355333861,-1.96961550602442
2013-07-04 03:00:00,140,2,1.28557521937308,-1.53208888623796
2013-07-04 04:00:00,100,4,3.93923101204883,-0.694592710667721
2013-07-04 05:00:00,130,3,2.29813332935693,-1.92836282905962
2013-07-04 06:00:00,130,3,2.29813332935693,-1.92836282905962
2013-07-04 07:00:00,120,2,1.73205080756888,-1
2013-07-04 08:00:00,100,3,2.95442325903662,-0.520944533000791
2013-07-04 09:00:00,300,7,-6.06217782649107,3.5
2013-07-04 10:00:00,300,5,-4.33012701892219,2.5
2013-07-04 11:00:00,290,7,-6.57784834550136,2.39414100327968
2013-07-04 12:00:00,300,5,-4.33012701892219,2.5
2013-07-04 13:00:00,50,2,1.53208888623796,1.28557521937308
2013-07-04 14:00:00,120,2,1.73205080756888,-1
2013-07-04 15:00:00,145,1,0.573576436351046,-0.819152044288992
2013-07-04 16:00:00,290,5,-4.69846310392954,1.71010071662834
2013-07-04 17:00:00,199,1,-0.325568154457157,-0.945518575599317
2013-07-04 18:00:00,270,3,-3,0
2013-07-04 19:00:00,260,4,-3.93923101204883,-0.694592710667721
2013-07-04 20:00:00,290,3,-2.81907786235773,1.02606042997701
2013-07-04 21:00:00,280,3,-2.95442325903662,0.520944533000791
2013-07-04 22:00:00,256,2,-1.94059145255199,-0.483843791199335
2013-07-04 23:00:00,233,1,-0.798635510047293,-0.601815023152048
2013-07-05 00:00:00,250,2,-1.87938524157182,-0.684040286651337
2013-07-05 01:00:00,240,3,-2.59807621135332,-1.5
2013-07-05 02:00:00,240,2,-1.73205080756888,-1
2013-07-05 03:00:00,240,2,-1.73205080756888,-1
2013-07-05 04:00:00,150,1,0.5,-0.866025403784439
2013-07-05 05:00:00,132,1,0.743144825477394,-0.669130606358858
2013-07-05 06:00:00,151,0,0,-0
2013-07-05 07:00:00,148,1,0.529919264233205,-0.848048096156426
2013-07-05 08:00:00,171,2,0.312868930080462,-1.97537668119028
2013-07-05 09:00:00,178,1,0.034899496702501,-0.999390827019096
2013-07-05 10:00:00,150,2,1,-1.73205080756888
2013-07-05 11:00:00,170,1,0.17364817766693,-0.984807753012208
2013-07-05 12:00:00,156,2,0.8134732861516,-1.8270909152852
2013-07-05 13:00:00,139,2,1.31211805798101,-1.50941916044554
2013-07-05 14:00:00,144,2,1.17557050458495,-1.61803398874989
2013-07-05 15:00:00,57,1,0.838670567945424,0.544639035015027
2013-07-05 16:00:00,324,2,-1.17557050458495,1.61803398874989
2013-07-05 17:00:00,297,0,-0,0
2013-07-05 18:00:00,285,1,-0.965925826289068,0.258819045102521
2013-07-05 19:00:00,215,1,-0.573576436351046,-0.819152044288992
2013-07-05 20:00:00,249,2,-1.8671608529944,-0.716735899090601
2013-07-05 21:00:00,250,2,-1.87938524157182,-0.684040286651337
2013-07-05 22:00:00,248,1,-0.927183854566787,-0.374606593415912
2013-07-05 23:00:00,221,3,-1.96817708697152,-2.26412874066832
2013-07-06 00:00:00,201,2,-0.716735899090601,-1.8671608529944
2013-07-06 01:00:00,223,2,-1.363996720125,-1.46270740323834
2013-07-06 02:00:00,205,2,-0.845236523481399,-1.8126155740733
2013-07-06 03:00:00,179,1,0.0174524064372835,-0.999847695156391
2013-07-06 04:00:00,173,1,0.121869343405147,-0.992546151641322
2013-07-06 05:00:00,197,0,-0,-0
2013-07-06 06:00:00,163,0,0,-0
2013-07-06 07:00:00,120,1,0.866025403784439,-0.5
2013-07-06 08:00:00,107,1,0.956304755963035,-0.292371704722737
2013-07-06 09:00:00,108,0,0,-0
2013-07-06 10:00:00,149,0,0,-0
2013-07-06 11:00:00,136,0,0,-0
2013-07-06 12:00:00,82,1,0.99026806874157,0.139173100960065
2013-07-06 13:00:00,82,1,0.99026806874157,0.139173100960065
2013-07-06 14:00:00,99,1,0.987688340595138,-0.156434465040231
2013-07-06 15:00:00,284,0,-0,0
2013-07-06 16:00:00,270,3,-3,0
2013-07-06 17:00:00,19,2,0.651136308914313,1.89103715119863
2013-07-06 18:00:00,321,2,-1.25864078209967,1.55429192291394
2013-07-06 19:00:00,300,6,-5.19615242270663,3
2013-07-06 20:00:00,297,4,-3.56402609675347,1.81596199895819
2013-07-06 21:00:00,294,3,-2.7406363729278,1.2202099292274
2013-07-06 22:00:00,287,4,-3.82521902385214,1.16948681889095
2013-07-06 23:00:00,339,3,-1.0751038486359,2.80074127949161
2013-07-07 00:00:00,294,2,-1.8270909152852,0.8134732861516
2013-07-07 01:00:00,283,3,-2.92311019435571,0.674853163031595
2013-07-07 02:00:00,351,2,-0.312868930080462,1.97537668119028
2013-07-07 03:00:00,295,0,-0,0
2013-07-07 04:00:00,243,1,-0.891006524188368,-0.453990499739547
2013-07-07 05:00:00,217,1,-0.601815023152048,-0.798635510047293
2013-07-07 06:00:00,286,1,-0.961261695938319,0.275637355816999
2013-07-07 07:00:00,360,0,-0,0
2013-07-07 08:00:00,58,1,0.848048096156426,0.529919264233205
2013-07-07 09:00:00,294,1,-0.913545457642601,0.4067366430758
2013-07-07 10:00:00,309,1,-0.777145961456971,0.629320391049837
2013-07-07 11:00:00,309,1,-0.777145961456971,0.629320391049837
2013-07-07 12:00:00,332,1,-0.469471562785891,0.882947592858927
2013-07-07 13:00:00,315,2,-1.41421356237309,1.41421356237309
2013-07-07 14:00:00,322,3,-1.84698442597697,2.36403226082017
2013-07-07 15:00:00,325,2,-1.14715287270209,1.63830408857798
2013-07-07 16:00:00,281,3,-2.94488155034299,0.572426986129634
2013-07-07 17:00:00,322,4,-2.46264590130263,3.15204301442689
2013-07-07 18:00:00,286,4,-3.84504678375328,1.102549423268
2013-07-07 19:00:00,278,3,-2.97080420622471,0.417519302880196
2013-07-07 20:00:00,319,3,-1.96817708697152,2.26412874066832
2013-07-07 21:00:00,278,4,-3.96107227496628,0.556692403840262
2013-07-07 22:00:00,40,2,1.28557521937308,1.53208888623796
2013-07-07 23:00:00,302,2,-1.69609619231285,1.05983852846641
2013-07-08 00:00:00,273,2,-1.99725906950915,0.104671912485888
2013-07-08 01:00:00,286,2,-1.92252339187664,0.551274711633998
2013-07-08 02:00:00,255,2,-1.93185165257814,-0.517638090205041
2013-07-08 03:00:00,286,2,-1.92252339187664,0.551274711633998
2013-07-08 04:00:00,267,2,-1.99725906950915,-0.104671912485888
2013-07-08 05:00:00,271,2,-1.99969539031278,0.034904812874567
2013-07-08 06:00:00,224,0,-0,-0
2013-07-08 07:00:00,127,1,0.798635510047293,-0.601815023152048
2013-07-08 08:00:00,132,0,0,-0
2013-07-08 09:00:00,296,0,-0,0
2013-07-08 10:00:00,290,0,-0,0
2013-07-08 11:00:00,310,3,-2.29813332935693,1.92836282905962
2013-07-08 12:00:00,331,2,-0.969619240492674,1.74923941427879
2013-07-08 13:00:00,307,4,-3.19454204018917,2.40726009260819
2013-07-08 14:00:00,306,3,-2.42705098312484,1.76335575687742
2013-07-08 15:00:00,315,3,-2.12132034355964,2.12132034355964
2013-07-08 16:00:00,334,3,-1.31511344036723,2.6963821388975
2013-07-08 17:00:00,310,3,-2.29813332935693,1.92836282905962
2013-07-08 18:00:00,307,3,-2.39590653014188,1.80544506945614
2013-07-08 19:00:00,305,4,-3.27660817715597,2.29430574540418
2013-07-08 20:00:00,250,4,-3.75877048314363,-1.36808057330267
2013-07-08 21:00:00,322,3,-1.84698442597697,2.36403226082017
2013-07-08 22:00:00,262,3,-2.97080420622471,-0.417519302880196
2013-07-08 23:00:00,277,3,-2.97763845492397,0.365608030215442
2013-07-09 00:00:00,294,1,-0.913545457642601,0.4067366430758
2013-07-09 01:00:00,252,2,-1.90211303259031,-0.618033988749895
2013-07-09 02:00:00,306,2,-1.61803398874989,1.17557050458495
2013-07-09 03:00:00,269,0,-0,-0
2013-07-09 04:00:00,251,1,-0.945518575599317,-0.325568154457157
2013-07-09 05:00:00,302,0,-0,0
2013-07-09 06:00:00,251,0,-0,-0
2013-07-09 07:00:00,142,0,0,-0
2013-07-09 08:00:00,133,0,0,-0
2013-07-09 09:00:00,58,1,0.848048096156426,0.529919264233205
2013-07-09 10:00:00,58,1,0.848048096156426,0.529919264233205
2013-07-09 11:00:00,246,2,-1.8270909152852,-0.8134732861516
2013-07-09 12:00:00,308,3,-2.36403226082017,1.84698442597697
2013-07-09 13:00:00,298,2,-1.76589518571785,0.938943125571782
2013-07-09 14:00:00,301,1,-0.857167300702112,0.515038074910054
2013-07-09 15:00:00,360,1,-0,1
2013-07-09 16:00:00,350,2,-0.347296355333861,1.96961550602442
2013-07-09 17:00:00,279,2,-1.97537668119028,0.312868930080462
2013-07-09 18:00:00,163,1,0.292371704722737,-0.956304755963035
2013-07-09 19:00:00,205,1,-0.422618261740699,-0.90630778703665
2013-07-09 20:00:00,192,4,-0.831646763271037,-3.91259040293522
2013-07-09 21:00:00,209,2,-0.969619240492674,-1.74923941427879
2013-07-09 22:00:00,202,2,-0.749213186831824,-1.85436770913357
2013-07-09 23:00:00,199,3,-0.97670446337147,-2.83655572679795
2013-07-10 00:00:00,299,1,-0.874619707139396,0.484809620246337
2013-07-10 01:00:00,220,1,-0.642787609686539,-0.766044443118978
2013-07-10 02:00:00,255,0,-0,-0
2013-07-10 03:00:00,218,0,-0,-0
2013-07-10 04:00:00,221,1,-0.656059028990507,-0.754709580222772
2013-07-10 05:00:00,109,0,0,-0
2013-07-10 06:00:00,109,0,0,-0
2013-07-10 07:00:00,71,0,0,0
2013-07-10 08:00:00,46,1,0.719339800338651,0.694658370458997
2013-07-10 09:00:00,127,0,0,-0
2013-07-10 10:00:00,46,1,0.719339800338651,0.694658370458997
2013-07-10 11:00:00,49,1,0.754709580222772,0.656059028990507
2013-07-10 12:00:00,49,1,0.754709580222772,0.656059028990507
2013-07-10 13:00:00,49,1,0.754709580222772,0.656059028990507
2013-07-10 14:00:00,60,1,0.866025403784439,0.5
2013-07-10 15:00:00,60,1,0.866025403784439,0.5
2013-07-10 16:00:00,277,0,-0,0
2013-07-10 17:00:00,229,2,-1.50941916044554,-1.31211805798101
2013-07-10 18:00:00,236,2,-1.65807514511008,-1.11838580694149
2013-07-10 19:00:00,201,1,-0.3583679495453,-0.933580426497202
2013-07-10 20:00:00,234,2,-1.61803398874989,-1.17557050458495
2013-07-10 21:00:00,213,1,-0.544639035015027,-0.838670567945424
2013-07-10 22:00:00,227,3,-2.19406110485751,-2.0459950801875
2013-07-10 23:00:00,167,2,0.44990210868773,-1.94874012957047
2013-07-11 00:00:00,233,3,-2.39590653014188,-1.80544506945614
2013-07-11 01:00:00,218,0,-0,-0
2013-07-11 02:00:00,321,0,-0,0
2013-07-11 03:00:00,250,1,-0.939692620785908,-0.342020143325669
2013-07-11 04:00:00,250,1,-0.939692620785908,-0.342020143325669
2013-07-11 05:00:00,333,0,-0,0
2013-07-11 06:00:00,167,1,0.224951054343865,-0.974370064785235
2013-07-11 07:00:00,229,0,-0,-0
2013-07-11 08:00:00,192,0,-0,-0
2013-07-11 09:00:00,190,0,-0,-0
2013-07-11 10:00:00,180,1,-0,-1
2013-07-11 11:00:00,123,1,0.838670567945424,-0.544639035015027
2013-07-11 12:00:00,157,0,0,-0
2013-07-11 13:00:00,110,1,0.939692620785908,-0.342020143325669
2013-07-11 14:00:00,120,0,0,-0
2013-07-11 15:00:00,175,0,0,-0
2013-07-11 16:00:00,227,1,-0.731353701619171,-0.681998360062498
2013-07-11 17:00:00,207,0,-0,-0
2013-07-11 18:00:00,217,1,-0.601815023152048,-0.798635510047293
2013-07-11 19:00:00,189,1,-0.156434465040231,-0.987688340595138
2013-07-11 20:00:00,163,2,0.584743409445474,-1.91260951192607
2013-07-11 21:00:00,227,2,-1.46270740323834,-1.363996720125
2013-07-11 22:00:00,200,3,-1.02606042997701,-2.81907786235773
2013-07-11 23:00:00,237,4,-3.3546822717817,-2.17855614006011
2013-07-12 00:00:00,213,3,-1.63391710504508,-2.51601170383627
2013-07-12 01:00:00,143,3,1.80544506945614,-2.39590653014188
2013-07-12 02:00:00,157,3,1.17219338546782,-2.76151456035732
2013-07-12 03:00:00,159,2,0.716735899090601,-1.8671608529944
2013-07-12 04:00:00,153,4,1.81596199895819,-3.56402609675347
2013-07-12 05:00:00,159,2,0.716735899090601,-1.8671608529944
2013-07-12 06:00:00,121,3,2.57150190210634,-1.54511422473016
2013-07-12 07:00:00,140,2,1.28557521937308,-1.53208888623796
2013-07-12 08:00:00,118,2,1.76589518571785,-0.938943125571782
2013-07-12 09:00:00,137,1,0.681998360062498,-0.731353701619171
2013-07-12 10:00:00,149,1,0.515038074910054,-0.857167300702112
2013-07-12 11:00:00,148,0,0,-0
2013-07-12 12:00:00,161,1,0.325568154457157,-0.945518575599317
2013-07-12 13:00:00,101,2,1.96325436689533,-0.38161799075309
2013-07-12 14:00:00,101,2,1.96325436689533,-0.38161799075309
2013-07-12 15:00:00,102,1,0.978147600733806,-0.207911690817759
2013-07-12 16:00:00,337,1,-0.390731128489274,0.92050485345244
2013-07-12 17:00:00,313,3,-2.19406110485751,2.0459950801875
2013-07-12 18:00:00,254,2,-1.92252339187664,-0.551274711633998
2013-07-12 19:00:00,219,1,-0.629320391049837,-0.777145961456971
2013-07-12 20:00:00,284,2,-1.94059145255199,0.483843791199335
2013-07-12 21:00:00,163,3,0.87711511416821,-2.86891426788911
2013-07-12 22:00:00,184,2,-0.139512947488251,-1.99512810051965
2013-07-12 23:00:00,218,2,-1.23132295065132,-1.57602150721344
2013-07-13 00:00:00,163,3,0.87711511416821,-2.86891426788911
2013-07-13 01:00:00,189,3,-0.469303395120693,-2.96306502178541
2013-07-13 02:00:00,166,1,0.241921895599668,-0.970295726275996
2013-07-13 03:00:00,232,1,-0.788010753606722,-0.615661475325658
2013-07-13 04:00:00,216,1,-0.587785252292473,-0.809016994374947
2013-07-13 05:00:00,211,0,-0,-0
2013-07-13 06:00:00,211,0,-0,-0
2013-07-13 07:00:00,189,1,-0.156434465040231,-0.987688340595138
2013-07-13 08:00:00,117,0,0,-0
2013-07-13 09:00:00,130,1,0.766044443118978,-0.642787609686539
2013-07-13 10:00:00,154,1,0.438371146789077,-0.898794046299167
2013-07-13 11:00:00,136,1,0.694658370458997,-0.719339800338651
2013-07-13 12:00:00,151,0,0,-0
2013-07-13 13:00:00,135,1,0.707106781186547,-0.707106781186547
2013-07-13 14:00:00,95,1,0.996194698091746,-0.0871557427476582
2013-07-13 15:00:00,95,1,0.996194698091746,-0.0871557427476582
2013-07-13 16:00:00,342,1,-0.309016994374947,0.951056516295154
2013-07-13 17:00:00,295,2,-1.8126155740733,0.845236523481399
2013-07-13 18:00:00,235,3,-2.45745613286698,-1.72072930905314
2013-07-13 19:00:00,283,2,-1.94874012957047,0.44990210868773
2013-07-13 20:00:00,316,3,-2.08397511137699,2.15801940101595
2013-07-13 21:00:00,305,3,-2.45745613286698,1.72072930905314
2013-07-13 22:00:00,315,2,-1.41421356237309,1.41421356237309
2013-07-13 23:00:00,175,1,0.0871557427476582,-0.996194698091746
2013-07-14 00:00:00,225,2,-1.41421356237309,-1.41421356237309
2013-07-14 01:00:00,197,3,-0.87711511416821,-2.86891426788911
2013-07-14 02:00:00,223,2,-1.363996720125,-1.46270740323834
2013-07-14 03:00:00,169,1,0.190808995376545,-0.981627183447664
2013-07-14 04:00:00,151,0,0,-0
2013-07-14 05:00:00,183,0,-0,-0
2013-07-14 06:00:00,146,1,0.559192903470747,-0.829037572555042
2013-07-14 07:00:00,119,1,0.874619707139396,-0.484809620246337
2013-07-14 08:00:00,159,1,0.3583679495453,-0.933580426497202
2013-07-14 09:00:00,149,1,0.515038074910054,-0.857167300702112
2013-07-14 10:00:00,142,1,0.615661475325658,-0.788010753606722
2013-07-14 11:00:00,159,0,0,-0
2013-07-14 12:00:00,128,0,0,-0
2013-07-14 13:00:00,123,1,0.838670567945424,-0.544639035015027
2013-07-14 14:00:00,96,1,0.994521895368273,-0.104528463267653
2013-07-14 15:00:00,155,1,0.422618261740699,-0.90630778703665
2013-07-14 16:00:00,316,0,-0,0
2013-07-14 17:00:00,289,0,-0,0
2013-07-14 18:00:00,261,1,-0.987688340595138,-0.156434465040231
2013-07-14 19:00:00,292,2,-1.85436770913357,0.749213186831824
2013-07-14 20:00:00,336,3,-1.2202099292274,2.7406363729278
2013-07-14 21:00:00,225,2,-1.41421356237309,-1.41421356237309
2013-07-14 22:00:00,286,1,-0.961261695938319,0.275637355816999
2013-07-14 23:00:00,224,1,-0.694658370458997,-0.719339800338651
2013-07-15 00:00:00,246,1,-0.913545457642601,-0.4067366430758
2013-07-15 01:00:00,217,0,-0,-0
2013-07-15 02:00:00,295,1,-0.90630778703665,0.422618261740699
2013-07-15 03:00:00,323,1,-0.601815023152048,0.798635510047293
2013-07-15 04:00:00,269,0,-0,-0
2013-07-15 05:00:00,278,1,-0.99026806874157,0.139173100960065
2013-07-15 06:00:00,284,0,-0,0
2013-07-15 07:00:00,255,0,-0,-0
2013-07-15 08:00:00,217,0,-0,-0
2013-07-15 09:00:00,136,0,0,-0
2013-07-15 10:00:00,135,0,0,-0
2013-07-15 11:00:00,82,1,0.99026806874157,0.139173100960065
2013-07-15 12:00:00,82,1,0.99026806874157,0.139173100960065
2013-07-15 13:00:00,7,1,0.121869343405147,0.992546151641322
2013-07-15 14:00:00,4,1,0.0697564737441253,0.997564050259824
2013-07-15 15:00:00,150,1,0.5,-0.866025403784439
2013-07-15 16:00:00,98,1,0.99026806874157,-0.139173100960065
2013-07-15 17:00:00,194,0,-0,-0
2013-07-15 18:00:00,115,1,0.90630778703665,-0.422618261740699
2013-07-15 19:00:00,271,1,-0.999847695156391,0.0174524064372835
2013-07-15 20:00:00,250,1,-0.939692620785908,-0.342020143325669
2013-07-15 21:00:00,230,2,-1.53208888623796,-1.28557521937308
2013-07-15 22:00:00,248,3,-2.78155156370036,-1.12381978024774
2013-07-15 23:00:00,336,3,-1.2202099292274,2.7406363729278
2013-07-16 00:00:00,313,2,-1.46270740323834,1.363996720125
2013-07-16 01:00:00,14,3,0.725765686799003,2.91088717882799
2013-07-16 02:00:00,295,2,-1.8126155740733,0.845236523481399
2013-07-16 03:00:00,355,1,-0.0871557427476582,0.996194698091746
2013-07-16 04:00:00,323,2,-1.2036300463041,1.59727102009459
2013-07-16 05:00:00,286,2,-1.92252339187664,0.551274711633998
2013-07-16 06:00:00,321,2,-1.25864078209967,1.55429192291394
2013-07-16 07:00:00,335,2,-0.845236523481399,1.8126155740733
2013-07-16 08:00:00,304,1,-0.829037572555042,0.559192903470747
2013-07-16 09:00:00,285,2,-1.93185165257814,0.517638090205041
2013-07-16 10:00:00,330,3,-1.5,2.59807621135332
2013-07-16 11:00:00,300,1,-0.866025403784439,0.5
2013-07-16 12:00:00,328,2,-1.05983852846641,1.69609619231285
2013-07-16 13:00:00,298,3,-2.64884277857678,1.40841468835767
2013-07-16 14:00:00,282,3,-2.93444280220142,0.623735072453278
2013-07-16 15:00:00,315,2,-1.41421356237309,1.41421356237309
2013-07-16 16:00:00,318,2,-1.33826121271772,1.48628965095479
2013-07-16 17:00:00,104,1,0.970295726275996,-0.241921895599668
2013-07-16 18:00:00,4,1,0.0697564737441253,0.997564050259824
2013-07-16 19:00:00,92,1,0.999390827019096,-0.034899496702501
2013-07-16 20:00:00,181,1,-0.0174524064372835,-0.999847695156391
2013-07-16 21:00:00,180,1,-0,-1
2013-07-16 22:00:00,37,1,0.601815023152048,0.798635510047293
2013-07-16 23:00:00,225,3,-2.12132034355964,-2.12132034355964
2013-07-17 00:00:00,289,2,-1.89103715119863,0.651136308914313
2013-07-17 01:00:00,289,2,-1.89103715119863,0.651136308914313
