datetime,wind_direction,wind_speed,x,y
2016-04-25 08:00:00,190,1,-0.17364817766693,-0.984807753012208
2016-04-25 09:00:00,290,7,-6.57784834550136,2.39414100327968
2016-04-25 10:00:00,300,5,-4.33012701892219,2.5
2016-04-25 11:00:00,240,4,-3.46410161513775,-2
2016-04-25 12:00:00,310,6,-4.59626665871387,3.85672565811924
2016-04-25 13:00:00,300,5,-4.33012701892219,2.5
2016-04-25 14:00:00,312,4,-2.97257930190958,2.67652242543543
2016-04-25 15:00:00,290,5,-4.69846310392954,1.71010071662834
2016-04-25 16:00:00,330,2,-1,1.73205080756888
2016-04-25 17:00:00,300,5,-4.33012701892219,2.5
2016-04-25 18:00:00,300,6,-5.19615242270663,3
2016-04-25 19:00:00,270,5,-5,0
2016-04-25 20:00:00,272,4,-3.99756330807638,0.139597986810004
2016-04-25 21:00:00,290,5,-4.69846310392954,1.71010071662834
2016-04-25 22:00:00,350,2,-0.347296355333861,1.96961550602442
2016-04-25 23:00:00,250,3,-2.81907786235773,-1.02606042997701
2016-04-26 00:00:00,240,4,-3.46410161513775,-2
2016-04-26 01:00:00,50,2,1.53208888623796,1.28557521937308
2016-04-26 02:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-04-26 03:00:00,200,1,-0.342020143325669,-0.939692620785908
2016-04-26 04:00:00,140,2,1.28557521937308,-1.53208888623796
2016-04-26 05:00:00,100,1,0.984807753012208,-0.17364817766693
2016-04-26 06:00:00,150,1,0.5,-0.866025403784439
2016-04-26 07:00:00,70,2,1.87938524157182,0.684040286651337
2016-04-26 08:00:00,190,1,-0.17364817766693,-0.984807753012208
2016-04-26 09:00:00,70,3,2.81907786235773,1.02606042997701
2016-04-26 10:00:00,71,3,2.83655572679795,0.97670446337147
2016-04-26 11:00:00,80,4,3.93923101204883,0.694592710667721
2016-04-26 12:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-04-26 13:00:00,80,5,4.92403876506104,0.868240888334652
2016-04-26 14:00:00,160,3,1.02606042997701,-2.81907786235773
2016-04-26 15:00:00,154,2,0.876742293578155,-1.79758809259833
2016-04-26 16:00:00,119,2,1.74923941427879,-0.969619240492674
2016-04-26 17:00:00,127,2,1.59727102009459,-1.2036300463041
2016-04-26 18:00:00,142,3,1.84698442597697,-2.36403226082017
2016-04-26 19:00:00,160,3,1.02606042997701,-2.81907786235773
2016-04-26 20:00:00,167,3,0.674853163031595,-2.92311019435571
2016-04-26 21:00:00,220,5,-3.2139380484327,-3.83022221559489
2016-04-26 22:00:00,213,4,-2.17855614006011,-3.3546822717817
2016-04-26 23:00:00,180,4,-0,-4
2016-04-27 00:00:00,149,3,1.54511422473016,-2.57150190210634
2016-04-27 01:00:00,0,2,0,2
2016-04-27 02:00:00,47,1,0.731353701619171,0.681998360062498
2016-04-27 03:00:00,260,1,-0.984807753012208,-0.17364817766693
2016-04-27 04:00:00,260,1,-0.984807753012208,-0.17364817766693
2016-04-27 05:00:00,260,1,-0.984807753012208,-0.17364817766693
2016-04-27 06:00:00,272,1,-0.999390827019096,0.034899496702501
2016-04-27 07:00:00,310,3,-2.29813332935693,1.92836282905962
2016-04-27 08:00:00,312,3,-2.22943447643218,2.00739181907657
2016-04-27 09:00:00,300,4,-3.46410161513775,2
2016-04-27 10:00:00,350,2,-0.347296355333861,1.96961550602442
2016-04-27 11:00:00,80,3,2.95442325903662,0.520944533000791
2016-04-27 12:00:00,340,3,-1.02606042997701,2.81907786235773
2016-04-27 13:00:00,340,1,-0.342020143325669,0.939692620785908
2016-04-27 14:00:00,100,1,0.984807753012208,-0.17364817766693
2016-04-27 15:00:00,123,1,0.838670567945424,-0.544639035015027
2016-04-27 16:00:00,220,2,-1.28557521937308,-1.53208888623796
2016-04-27 17:00:00,300,4,-3.46410161513775,2
2016-04-27 18:00:00,298,5,-4.41473796429463,2.34735781392945
2016-04-27 19:00:00,290,8,-7.51754096628727,2.73616114660535
2016-04-27 20:00:00,287,7,-6.69413329174125,2.04660193305916
2016-04-27 21:00:00,290,7,-6.57784834550136,2.39414100327968
2016-04-27 22:00:00,288,7,-6.65739561406607,2.16311896062463
2016-04-27 23:00:00,280,7,-6.89365427108546,1.21553724366851
2016-04-28 00:00:00,275,6,-5.97716818855047,0.522934456485949
2016-04-28 01:00:00,267,1,-0.998629534754574,-0.0523359562429438
2016-04-28 02:00:00,255,1,-0.965925826289068,-0.258819045102521
2016-04-28 03:00:00,246,2,-1.8270909152852,-0.8134732861516
2016-04-28 04:00:00,230,3,-2.29813332935693,-1.92836282905962
2016-04-28 05:00:00,170,2,0.347296355333861,-1.96961550602442
2016-04-28 06:00:00,180,1,-0,-1
2016-04-28 07:00:00,100,4,3.93923101204883,-0.694592710667721
2016-04-28 08:00:00,90,2,2,-0
2016-04-28 09:00:00,183,0,-0,-0
2016-04-28 10:00:00,183,0,-0,-0
2016-04-28 11:00:00,180,1,-0,-1
2016-04-28 12:00:00,180,1,-0,-1
2016-04-28 13:00:00,39,0,0,0
2016-04-28 14:00:00,210,2,-1,-1.73205080756888
2016-04-28 15:00:00,77,1,0.974370064785235,0.224951054343865
2016-04-28 16:00:00,100,4,3.93923101204883,-0.694592710667721
2016-04-28 17:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-04-28 18:00:00,180,2,-0,-2
2016-04-28 19:00:00,360,2,-0,2
2016-04-28 20:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-04-28 21:00:00,270,7,-7,0
2016-04-28 22:00:00,180,3,-0,-3
2016-04-28 23:00:00,170,2,0.347296355333861,-1.96961550602442
2016-04-29 00:00:00,170,2,0.347296355333861,-1.96961550602442
2016-04-29 01:00:00,180,3,-0,-3
2016-04-29 02:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-04-29 03:00:00,210,4,-2,-3.46410161513775
2016-04-29 04:00:00,210,6,-3,-5.19615242270663
2016-04-29 05:00:00,160,1,0.342020143325669,-0.939692620785908
2016-04-29 06:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-04-29 07:00:00,120,3,2.59807621135332,-1.5
2016-04-29 08:00:00,100,5,4.92403876506104,-0.868240888334652
2016-04-29 09:00:00,210,2,-1,-1.73205080756888
2016-04-29 10:00:00,180,1,-0,-1
2016-04-29 11:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-04-29 12:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-04-29 13:00:00,180,1,-0,-1
2016-04-29 14:00:00,115,1,0.90630778703665,-0.422618261740699
2016-04-29 15:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-04-29 16:00:00,170,1,0.17364817766693,-0.984807753012208
2016-04-29 17:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-04-29 18:00:00,180,4,-0,-4
2016-04-29 19:00:00,360,2,-0,2
2016-04-29 20:00:00,350,2,-0.347296355333861,1.96961550602442
2016-04-29 21:00:00,350,3,-0.520944533000791,2.95442325903662
2016-04-29 22:00:00,10,2,0.347296355333861,1.96961550602442
2016-04-29 23:00:00,0,3,0,3
2016-04-30 00:00:00,220,7,-4.49951326780577,-5.36231110183285
2016-04-30 01:00:00,210,2,-1,-1.73205080756888
2016-04-30 02:00:00,250,6,-5.63815572471545,-2.05212085995401
2016-04-30 03:00:00,254,1,-0.961261695938319,-0.275637355816999
2016-04-30 04:00:00,254,1,-0.961261695938319,-0.275637355816999
2016-04-30 05:00:00,316,0,-0,0
2016-04-30 06:00:00,316,0,-0,0
2016-04-30 07:00:00,316,0,-0,0
2016-04-30 08:00:00,358,0,-0,0
2016-04-30 09:00:00,358,0,-0,0
2016-04-30 10:00:00,358,0,-0,0
2016-04-30 11:00:00,32,1,0.529919264233205,0.848048096156426
2016-04-30 12:00:00,32,1,0.529919264233205,0.848048096156426
2016-04-30 13:00:00,32,1,0.529919264233205,0.848048096156426
2016-04-30 14:00:00,66,1,0.913545457642601,0.4067366430758
2016-04-30 15:00:00,330,1,-0.5,0.866025403784439
2016-04-30 16:00:00,76,2,1.94059145255199,0.483843791199335
2016-04-30 17:00:00,360,3,-0,3
2016-04-30 18:00:00,330,2,-1,1.73205080756888
2016-04-30 19:00:00,340,3,-1.02606042997701,2.81907786235773
2016-04-30 20:00:00,350,4,-0.694592710667721,3.93923101204883
2016-04-30 21:00:00,340,3,-1.02606042997701,2.81907786235773
2016-04-30 22:00:00,350,3,-0.520944533000791,2.95442325903662
2016-04-30 23:00:00,360,2,-0,2
2016-05-01 00:00:00,10,2,0.347296355333861,1.96961550602442
2016-05-01 01:00:00,350,2,-0.347296355333861,1.96961550602442
2016-05-01 02:00:00,270,1,-1,0
2016-05-01 03:00:00,270,1,-1,0
2016-05-01 04:00:00,270,1,-1,0
2016-05-01 05:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-05-01 06:00:00,317,1,-0.681998360062498,0.731353701619171
2016-05-01 07:00:00,317,1,-0.681998360062498,0.731353701619171
2016-05-01 08:00:00,190,1,-0.17364817766693,-0.984807753012208
2016-05-01 09:00:00,54,1,0.809016994374947,0.587785252292473
2016-05-01 10:00:00,54,1,0.809016994374947,0.587785252292473
2016-05-01 11:00:00,59,2,1.71433460140422,1.03007614982011
2016-05-01 12:00:00,59,2,1.71433460140422,1.03007614982011
2016-05-01 13:00:00,59,2,1.71433460140422,1.03007614982011
2016-05-01 14:00:00,60,2,1.73205080756888,1
2016-05-01 15:00:00,30,3,1.5,2.59807621135332
2016-05-01 16:00:00,360,3,-0,3
2016-05-01 17:00:00,350,2,-0.347296355333861,1.96961550602442
2016-05-01 18:00:00,340,2,-0.684040286651337,1.87938524157182
2016-05-01 19:00:00,340,3,-1.02606042997701,2.81907786235773
2016-05-01 20:00:00,290,4,-3.75877048314363,1.36808057330267
2016-05-01 21:00:00,240,3,-2.59807621135332,-1.5
2016-05-01 22:00:00,280,4,-3.93923101204883,0.694592710667721
2016-05-01 23:00:00,340,3,-1.02606042997701,2.81907786235773
2016-05-02 00:00:00,330,2,-1,1.73205080756888
2016-05-02 01:00:00,350,2,-0.347296355333861,1.96961550602442
2016-05-02 02:00:00,340,1,-0.342020143325669,0.939692620785908
2016-05-02 03:00:00,310,1,-0.766044443118978,0.642787609686539
2016-05-02 04:00:00,310,1,-0.766044443118978,0.642787609686539
2016-05-02 05:00:00,357,1,-0.0523359562429438,0.998629534754574
2016-05-02 06:00:00,357,1,-0.0523359562429438,0.998629534754574
2016-05-02 07:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-05-02 08:00:00,51,1,0.777145961456971,0.629320391049837
2016-05-02 09:00:00,210,1,-0.5,-0.866025403784439
2016-05-02 10:00:00,51,1,0.777145961456971,0.629320391049837
2016-05-02 11:00:00,48,1,0.743144825477394,0.669130606358858
2016-05-02 12:00:00,48,1,0.743144825477394,0.669130606358858
2016-05-02 13:00:00,48,1,0.743144825477394,0.669130606358858
2016-05-02 14:00:00,46,2,1.4386796006773,1.38931674091799
2016-05-02 15:00:00,46,2,1.4386796006773,1.38931674091799
2016-05-02 16:00:00,350,2,-0.347296355333861,1.96961550602442
2016-05-02 17:00:00,350,2,-0.347296355333861,1.96961550602442
2016-05-02 18:00:00,350,3,-0.520944533000791,2.95442325903662
2016-05-02 19:00:00,340,3,-1.02606042997701,2.81907786235773
2016-05-02 20:00:00,340,2,-0.684040286651337,1.87938524157182
2016-05-02 21:00:00,280,3,-2.95442325903662,0.520944533000791
2016-05-02 22:00:00,10,2,0.347296355333861,1.96961550602442
2016-05-02 23:00:00,360,2,-0,2
2016-05-03 00:00:00,300,4,-3.46410161513775,2
2016-05-03 01:00:00,330,2,-1,1.73205080756888
2016-05-03 02:00:00,300,2,-1.73205080756888,1
2016-05-03 03:00:00,20,0,0,0
2016-05-03 04:00:00,310,2,-1.53208888623796,1.28557521937308
2016-05-03 05:00:00,170,4,0.694592710667721,-3.93923101204883
2016-05-03 06:00:00,324,1,-0.587785252292473,0.809016994374947
2016-05-03 07:00:00,210,5,-2.5,-4.33012701892219
2016-05-03 08:00:00,335,1,-0.422618261740699,0.90630778703665
2016-05-03 09:00:00,140,2,1.28557521937308,-1.53208888623796
2016-05-03 10:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-05-03 11:00:00,170,2,0.347296355333861,-1.96961550602442
2016-05-03 12:00:00,89,1,0.999847695156391,0.0174524064372835
2016-05-03 13:00:00,140,2,1.28557521937308,-1.53208888623796
2016-05-03 14:00:00,33,1,0.544639035015027,0.838670567945424
2016-05-03 15:00:00,280,4,-3.93923101204883,0.694592710667721
2016-05-03 16:00:00,230,1,-0.766044443118978,-0.642787609686539
2016-05-03 17:00:00,320,6,-3.85672565811924,4.59626665871387
2016-05-03 18:00:00,340,2,-0.684040286651337,1.87938524157182
2016-05-03 19:00:00,270,6,-6,0
2016-05-03 20:00:00,360,2,-0,2
2016-05-03 21:00:00,330,3,-1.5,2.59807621135332
2016-05-03 22:00:00,251,1,-0.945518575599317,-0.325568154457157
2016-05-03 23:00:00,360,2,-0,2
2016-05-04 00:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-05-04 01:00:00,247,1,-0.92050485345244,-0.390731128489274
2016-05-04 02:00:00,280,5,-4.92403876506104,0.868240888334652
2016-05-04 03:00:00,273,1,-0.998629534754574,0.0523359562429438
2016-05-04 04:00:00,250,4,-3.75877048314363,-1.36808057330267
2016-05-04 05:00:00,278,1,-0.99026806874157,0.139173100960065
2016-05-04 06:00:00,260,3,-2.95442325903662,-0.520944533000791
2016-05-04 07:00:00,180,2,-0,-2
2016-05-04 08:00:00,300,8,-6.92820323027551,4
2016-05-04 09:00:00,290,8,-7.51754096628727,2.73616114660535
2016-05-04 10:00:00,360,3,-0,3
2016-05-04 11:00:00,320,3,-1.92836282905962,2.29813332935693
2016-05-04 12:00:00,340,3,-1.02606042997701,2.81907786235773
2016-05-04 13:00:00,350,3,-0.520944533000791,2.95442325903662
2016-05-04 14:00:00,290,12,-11.2763114494309,4.10424171990802
2016-05-04 15:00:00,340,5,-1.71010071662834,4.69846310392954
2016-05-04 16:00:00,330,3,-1.5,2.59807621135332
2016-05-04 17:00:00,340,5,-1.71010071662834,4.69846310392954
2016-05-04 18:00:00,290,9,-8.45723358707318,3.07818128993102
2016-05-04 19:00:00,350,4,-0.694592710667721,3.93923101204883
2016-05-04 20:00:00,350,4,-0.694592710667721,3.93923101204883
2016-05-04 21:00:00,350,5,-0.868240888334652,4.92403876506104
2016-05-04 22:00:00,350,4,-0.694592710667721,3.93923101204883
2016-05-04 23:00:00,360,2,-0,2
2016-05-05 00:00:00,360,1,-0,1
2016-05-05 01:00:00,350,2,-0.347296355333861,1.96961550602442
2016-05-05 02:00:00,269,1,-0.999847695156391,-0.0174524064372835
2016-05-05 03:00:00,269,1,-0.999847695156391,-0.0174524064372835
2016-05-05 04:00:00,269,1,-0.999847695156391,-0.0174524064372835
2016-05-05 05:00:00,285,1,-0.965925826289068,0.258819045102521
2016-05-05 06:00:00,285,1,-0.965925826289068,0.258819045102521
2016-05-05 07:00:00,285,1,-0.965925826289068,0.258819045102521
2016-05-05 08:00:00,180,1,-0,-1
2016-05-05 09:00:00,281,1,-0.981627183447664,0.190808995376545
2016-05-05 10:00:00,350,4,-0.694592710667721,3.93923101204883
2016-05-05 11:00:00,350,4,-0.694592710667721,3.93923101204883
2016-05-05 12:00:00,340,5,-1.71010071662834,4.69846310392954
2016-05-05 13:00:00,340,5,-1.71010071662834,4.69846310392954
2016-05-05 14:00:00,340,5,-1.71010071662834,4.69846310392954
2016-05-05 15:00:00,350,5,-0.868240888334652,4.92403876506104
2016-05-05 16:00:00,340,7,-2.39414100327968,6.57784834550136
2016-05-05 17:00:00,340,5,-1.71010071662834,4.69846310392954
2016-05-05 18:00:00,300,2,-1.73205080756888,1
2016-05-05 19:00:00,330,4,-2,3.46410161513775
2016-05-05 20:00:00,340,3,-1.02606042997701,2.81907786235773
2016-05-05 21:00:00,350,3,-0.520944533000791,2.95442325903662
2016-05-05 22:00:00,340,2,-0.684040286651337,1.87938524157182
2016-05-05 23:00:00,330,2,-1,1.73205080756888
2016-05-06 00:00:00,340,2,-0.684040286651337,1.87938524157182
2016-05-06 01:00:00,330,1,-0.5,0.866025403784439
2016-05-06 02:00:00,350,2,-0.347296355333861,1.96961550602442
2016-05-06 03:00:00,294,2,-1.8270909152852,0.8134732861516
2016-05-06 04:00:00,294,2,-1.8270909152852,0.8134732861516
2016-05-06 05:00:00,302,2,-1.69609619231285,1.05983852846641
2016-05-06 06:00:00,200,1,-0.342020143325669,-0.939692620785908
2016-05-06 07:00:00,302,2,-1.69609619231285,1.05983852846641
2016-05-06 08:00:00,320,2,-1.28557521937308,1.53208888623796
2016-05-06 09:00:00,300,1,-0.866025403784439,0.5
2016-05-06 10:00:00,350,4,-0.694592710667721,3.93923101204883
2016-05-06 11:00:00,350,6,-1.04188906600158,5.90884651807325
2016-05-06 12:00:00,350,7,-1.21553724366851,6.89365427108546
2016-05-06 13:00:00,350,4,-0.694592710667721,3.93923101204883
2016-05-06 14:00:00,351,1,-0.156434465040231,0.987688340595138
2016-05-06 15:00:00,350,4,-0.694592710667721,3.93923101204883
2016-05-06 16:00:00,340,4,-1.36808057330267,3.75877048314363
2016-05-06 17:00:00,350,3,-0.520944533000791,2.95442325903662
2016-05-06 18:00:00,350,4,-0.694592710667721,3.93923101204883
2016-05-06 19:00:00,340,3,-1.02606042997701,2.81907786235773
2016-05-06 20:00:00,340,3,-1.02606042997701,2.81907786235773
2016-05-06 21:00:00,340,2,-0.684040286651337,1.87938524157182
2016-05-06 22:00:00,350,4,-0.694592710667721,3.93923101204883
2016-05-06 23:00:00,330,3,-1.5,2.59807621135332
2016-05-07 00:00:00,340,3,-1.02606042997701,2.81907786235773
2016-05-07 01:00:00,20,1,0.342020143325669,0.939692620785908
2016-05-07 02:00:00,340,2,-0.684040286651337,1.87938524157182
2016-05-07 03:00:00,281,2,-1.96325436689533,0.38161799075309
2016-05-07 04:00:00,281,2,-1.96325436689533,0.38161799075309
2016-05-07 05:00:00,281,2,-1.96325436689533,0.38161799075309
2016-05-07 06:00:00,281,2,-1.96325436689533,0.38161799075309
2016-05-07 07:00:00,281,2,-1.96325436689533,0.38161799075309
2016-05-07 08:00:00,281,2,-1.96325436689533,0.38161799075309
2016-05-07 09:00:00,330,2,-1,1.73205080756888
2016-05-07 10:00:00,281,2,-1.96325436689533,0.38161799075309
2016-05-07 11:00:00,281,2,-1.96325436689533,0.38161799075309
2016-05-07 12:00:00,281,2,-1.96325436689533,0.38161799075309
2016-05-07 13:00:00,281,2,-1.96325436689533,0.38161799075309
2016-05-07 14:00:00,360,1,-0,1
2016-05-07 15:00:00,340,3,-1.02606042997701,2.81907786235773
2016-05-07 16:00:00,350,2,-0.347296355333861,1.96961550602442
2016-05-07 17:00:00,340,1,-0.342020143325669,0.939692620785908
2016-05-07 18:00:00,350,2,-0.347296355333861,1.96961550602442
2016-05-07 19:00:00,280,11,-10.8328852831343,1.91012995433623
2016-05-07 20:00:00,350,2,-0.347296355333861,1.96961550602442
2016-05-07 21:00:00,360,2,-0,2
2016-05-07 22:00:00,10,2,0.347296355333861,1.96961550602442
2016-05-07 23:00:00,230,6,-4.59626665871387,-3.85672565811924
2016-05-08 00:00:00,30,2,1,1.73205080756888
2016-05-08 01:00:00,350,1,-0.17364817766693,0.984807753012208
2016-05-08 02:00:00,340,1,-0.342020143325669,0.939692620785908
2016-05-08 03:00:00,178,0,0,-0
2016-05-08 04:00:00,220,5,-3.2139380484327,-3.83022221559489
2016-05-08 05:00:00,200,5,-1.71010071662834,-4.69846310392954
2016-05-08 06:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-05-08 07:00:00,257,0,-0,-0
2016-05-08 08:00:00,20,2,0.684040286651337,1.87938524157182
2016-05-08 09:00:00,200,4,-1.36808057330267,-3.75877048314363
2016-05-08 10:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-05-08 11:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-05-08 12:00:00,281,3,-2.94488155034299,0.572426986129634
2016-05-08 13:00:00,281,3,-2.94488155034299,0.572426986129634
2016-05-08 14:00:00,277,3,-2.97763845492397,0.365608030215442
2016-05-08 15:00:00,350,4,-0.694592710667721,3.93923101204883
2016-05-08 16:00:00,330,2,-1,1.73205080756888
2016-05-08 17:00:00,360,2,-0,2
2016-05-08 18:00:00,360,1,-0,1
2016-05-08 19:00:00,10,2,0.347296355333861,1.96961550602442
2016-05-08 20:00:00,350,2,-0.347296355333861,1.96961550602442
2016-05-08 21:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-05-08 22:00:00,160,2,0.684040286651337,-1.87938524157182
2016-05-08 23:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-05-09 00:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-05-09 01:00:00,257,2,-1.94874012957047,-0.44990210868773
2016-05-09 02:00:00,150,2,1,-1.73205080756888
2016-05-09 03:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-05-09 04:00:00,180,3,-0,-3
2016-05-09 05:00:00,0,1,0,1
2016-05-09 06:00:00,120,3,2.59807621135332,-1.5
2016-05-09 07:00:00,44,0,0,0
2016-05-09 08:00:00,80,1,0.984807753012208,0.17364817766693
2016-05-09 09:00:00,91,2,1.99969539031278,-0.034904812874567
2016-05-09 10:00:00,91,2,1.99969539031278,-0.034904812874567
2016-05-09 11:00:00,88,2,1.99878165403819,0.0697989934050019
2016-05-09 12:00:00,88,2,1.99878165403819,0.0697989934050019
2016-05-09 13:00:00,88,2,1.99878165403819,0.0697989934050019
2016-05-09 14:00:00,79,1,0.981627183447664,0.190808995376545
2016-05-09 15:00:00,0,1,0,1
2016-05-09 16:00:00,340,4,-1.36808057330267,3.75877048314363
2016-05-09 17:00:00,340,4,-1.36808057330267,3.75877048314363
2016-05-09 18:00:00,340,3,-1.02606042997701,2.81907786235773
2016-05-09 19:00:00,360,3,-0,3
2016-05-09 20:00:00,350,3,-0.520944533000791,2.95442325903662
2016-05-09 21:00:00,290,4,-3.75877048314363,1.36808057330267
2016-05-09 22:00:00,270,4,-4,0
2016-05-09 23:00:00,350,3,-0.520944533000791,2.95442325903662
2016-05-10 00:00:00,340,2,-0.684040286651337,1.87938524157182
2016-05-10 01:00:00,10,2,0.347296355333861,1.96961550602442
2016-05-10 02:00:00,20,2,0.684040286651337,1.87938524157182
2016-05-10 03:00:00,270,1,-1,0
2016-05-10 04:00:00,270,1,-1,0
2016-05-10 05:00:00,160,1,0.342020143325669,-0.939692620785908
2016-05-10 06:00:00,160,1,0.342020143325669,-0.939692620785908
2016-05-10 07:00:00,170,1,0.17364817766693,-0.984807753012208
2016-05-10 08:00:00,150,2,1,-1.73205080756888
