datetime,humidity,pressure,temperature,weather_description
2016-03-20 23:00:00,81,1007,285.17,light intensity shower rain
2016-03-21 00:00:00,81,1006,285.055181452,overcast clouds
2016-03-21 01:00:00,81,1006,284.5,light rain
2016-03-21 02:00:00,81,1006,284.17,light rain
2016-03-21 03:00:00,87,1006,283.63,light rain
2016-03-21 04:00:00,88,1006,283.606429408,light rain
2016-03-21 05:00:00,93,1008,283.5,heavy intensity rain
2016-03-21 06:00:00,93,1008,283.71,broken clouds
2016-03-21 07:00:00,87,1008,283.72,sky is clear
2016-03-21 08:00:00,93,1008,283.68,light rain
2016-03-21 09:00:00,93,1008,283.64,light rain
2016-03-21 10:00:00,93,1008,283.581117564,broken clouds
2016-03-21 11:00:00,93,1008,283.33,overcast clouds
2016-03-21 12:00:00,81,1007,283.39,broken clouds
2016-03-21 13:00:00,93,1007,281.81,light intensity shower rain
2016-03-21 14:00:00,94,1010,281.553787653,heavy intensity rain
2016-03-21 15:00:00,81,1007,282.55,mist
2016-03-21 16:00:00,93,1005,281.99,fog
2016-03-21 17:00:00,81,1007,282.35,light rain
2016-03-21 18:00:00,81,1006,282.721445385,overcast clouds
2016-03-21 19:00:00,81,1006,284.33,light intensity shower rain
2016-03-21 20:00:00,81,1006,284.33,overcast clouds
2016-03-21 21:00:00,71,1005,285.14,proximity shower rain
2016-03-21 22:00:00,71,1005,285.120223708,overcast clouds
2016-03-21 23:00:00,76,1005,285.03,light intensity shower rain
2016-03-22 00:00:00,76,1005,284.938178622,overcast clouds
2016-03-22 01:00:00,76,1005,284.48,overcast clouds
2016-03-22 02:00:00,82,1009,283.486050441,moderate rain
2016-03-22 03:00:00,81,1005,283.17,sky is clear
2016-03-22 04:00:00,93,1006,282.65,light rain
2016-03-22 05:00:00,87,1007,282.28,fog
2016-03-22 06:00:00,93,1007,282.23,light intensity shower rain
2016-03-22 07:00:00,100,1008,281.96,mist
2016-03-22 08:00:00,93,1008,281.24,mist
2016-03-22 09:00:00,94,1008,281.155799087,broken clouds
2016-03-22 10:00:00,100,1009,280.8,light intensity shower rain
2016-03-22 11:00:00,100,1013,280.37235109,moderate rain
2016-03-22 12:00:00,93,1011,280.6,broken clouds
2016-03-22 13:00:00,93,1011,280.42,broken clouds
2016-03-22 14:00:00,93,1013,279.64,fog
2016-03-22 15:00:00,87,1013,279.69,fog
2016-03-22 16:00:00,81,1015,281.73,scattered clouds
2016-03-22 17:00:00,81,1015,281.77,scattered clouds
2016-03-22 18:00:00,87,1016,283.3,scattered clouds
2016-03-22 19:00:00,81,1017,284.26,few clouds
2016-03-22 20:00:00,84,1020,283.715902439,moderate rain
2016-03-22 21:00:00,47,1018,285.98,proximity shower rain
2016-03-22 22:00:00,49,1018,285.848993907,scattered clouds
2016-03-22 23:00:00,62,1018,285.22,light intensity shower rain
2016-03-23 00:00:00,63,1018,284.975505618,broken clouds
2016-03-23 01:00:00,71,1019,283.66,proximity shower rain
2016-03-23 02:00:00,77,1022,282.900731905,broken clouds
2016-03-23 03:00:00,81,1020,282.75,fog
2016-03-23 04:00:00,81,1020,282.700028596,broken clouds
2016-03-23 05:00:00,81,1020,282.5,fog
2016-03-23 06:00:00,81,1021,282.39,overcast clouds
2016-03-23 07:00:00,81,1021,282.39,scattered clouds
2016-03-23 08:00:00,87,1021,282.41,light rain
2016-03-23 09:00:00,85,1021,282.365574396,overcast clouds
2016-03-23 10:00:00,81,1021,282.17,light intensity shower rain
2016-03-23 11:00:00,76,1022,282.18,light intensity shower rain
2016-03-23 12:00:00,76,1021,281.89,overcast clouds
2016-03-23 13:00:00,87,1022,281,mist
2016-03-23 14:00:00,90,1025,280.65855895,light rain
2016-03-23 15:00:00,87,1022,280.66,fog
2016-03-23 16:00:00,87,1022,280.67,fog
2016-03-23 17:00:00,93,1023,281.66,mist
2016-03-23 18:00:00,87,1023,281.82,mist
2016-03-23 19:00:00,87,1022,281.873633978,light rain
2016-03-23 20:00:00,87,1021,282.11,light intensity shower rain
2016-03-23 21:00:00,87,1020,282.131554204,light rain
2016-03-23 22:00:00,87,1020,282.23,fog
2016-03-23 23:00:00,90,1022,281.67290528,heavy intensity rain
2016-03-24 00:00:00,87,1017,282.33,fog
2016-03-24 01:00:00,87,1016,282.324454898,overcast clouds
2016-03-24 02:00:00,87,1015,282.3,fog
2016-03-24 03:00:00,87,1014,282.277889844,overcast clouds
2016-03-24 04:00:00,87,1014,282.18,light rain
2016-03-24 05:00:00,93,1014,281.86,moderate rain
2016-03-24 06:00:00,93,1013,281.57,moderate rain
2016-03-24 07:00:00,87,1014,281.1,light rain
2016-03-24 08:00:00,81,1015,281.01,light rain
2016-03-24 09:00:00,81,1015,280.54,overcast clouds
2016-03-24 10:00:00,81,1015,280.510637705,overcast clouds
2016-03-24 11:00:00,81,1016,280.38,light rain
2016-03-24 12:00:00,81,1016,280.329704406,broken clouds
2016-03-24 13:00:00,81,1017,280.11,scattered clouds
2016-03-24 14:00:00,86,1020,280.002286865,heavy intensity rain
2016-03-24 15:00:00,81,1018,280.18,mist
2016-03-24 16:00:00,81,1019,280.2,mist
2016-03-24 17:00:00,81,1019,280.59,mist
2016-03-24 18:00:00,78,1019,280.876312265,overcast clouds
2016-03-24 19:00:00,70,1020,282.03,mist
2016-03-24 20:00:00,76,1023,282.04758363,heavy intensity rain
2016-03-24 21:00:00,76,1020,282.28,light intensity shower rain
2016-03-24 22:00:00,75,1020,282.189565399,light rain
2016-03-24 23:00:00,71,1020,281.77,mist
2016-03-25 00:00:00,70,1020,281.725237305,light rain
2016-03-25 01:00:00,70,1020,281.52,mist
2016-03-25 02:00:00,77,1023,281.192511609,light rain
2016-03-25 03:00:00,81,1020,280.92,broken clouds
2016-03-25 04:00:00,81,1021,280.91,light intensity shower rain
2016-03-25 05:00:00,81,1020,280.61,light intensity shower rain
2016-03-25 06:00:00,75,1020,280.54,light intensity shower rain
2016-03-25 07:00:00,81,1021,280.48,light intensity shower rain
2016-03-25 08:00:00,81,1021,280.05,light intensity shower rain
2016-03-25 09:00:00,81,1021,279.979227783,overcast clouds
2016-03-25 10:00:00,81,1021,279.69,light intensity shower rain
2016-03-25 11:00:00,81,1021,279.46,light intensity shower rain
2016-03-25 12:00:00,93,1021,278.51,light rain
2016-03-25 13:00:00,86,1021,278.34,light rain
2016-03-25 14:00:00,93,1022,277.75,mist
2016-03-25 15:00:00,100,1022,277.77,mist
2016-03-25 16:00:00,100,1023,279.89,mist
2016-03-25 17:00:00,100,1026,280.138790614,light rain
2016-03-25 18:00:00,76,1024,281.72,broken clouds
2016-03-25 19:00:00,81,1024,282.49,broken clouds
2016-03-25 20:00:00,85,1027,282.198942029,light rain
2016-03-25 21:00:00,71,1023,283.91,broken clouds
2016-03-25 22:00:00,71,1023,283.978213115,broken clouds
2016-03-25 23:00:00,76,1023,284.29,broken clouds
2016-03-26 00:00:00,74,1023,284.251634535,broken clouds
2016-03-26 01:00:00,66,1023,284.06,broken clouds
2016-03-26 02:00:00,74,1026,282.933389578,broken clouds
2016-03-26 03:00:00,75,1022,279.5,broken clouds
2016-03-26 04:00:00,75,1022,279.234948588,broken clouds
2016-03-26 05:00:00,75,1022,278.09,scattered clouds
2016-03-26 06:00:00,81,1022,278.24,broken clouds
2016-03-26 07:00:00,81,1022,278.163796258,broken clouds
2016-03-26 08:00:00,81,1022,277.83,overcast clouds
2016-03-26 09:00:00,83,1021,277.978800673,broken clouds
2016-03-26 10:00:00,93,1021,278.63,sky is clear
2016-03-26 11:00:00,94,1024,278.136003802,few clouds
2016-03-26 12:00:00,87,1020,278.05,overcast clouds
2016-03-26 13:00:00,87,1020,277.983326466,overcast clouds
2016-03-26 14:00:00,87,1020,277.7,overcast clouds
2016-03-26 15:00:00,85,1019,278.04108463,overcast clouds
2016-03-26 16:00:00,81,1019,279.53,broken clouds
2016-03-26 17:00:00,84,1022,280.01094999,broken clouds
2016-03-26 18:00:00,66,1019,283.07,scattered clouds
2016-03-26 19:00:00,76,1018,284.14,broken clouds
2016-03-26 20:00:00,76,1020,284.04714764,broken clouds
2016-03-26 21:00:00,71,1016,285.69,broken clouds
2016-03-26 22:00:00,71,1015,285.661063595,broken clouds
2016-03-26 23:00:00,71,1015,285.53,overcast clouds
2016-03-27 00:00:00,66,1014,285.61485222,overcast clouds
2016-03-27 01:00:00,47,1013,286.01,overcast clouds
2016-03-27 02:00:00,55,1016,285.111606947,overcast clouds
2016-03-27 03:00:00,81,1011,283.26,light rain
2016-03-27 04:00:00,82,1011,283.177849496,overcast clouds
2016-03-27 05:00:00,87,1011,282.87,light rain
2016-03-27 06:00:00,93,1011,281.65,moderate rain
2016-03-27 07:00:00,93,1010,281.23,moderate rain
2016-03-27 08:00:00,94,1013,280.941690193,moderate rain
2016-03-27 09:00:00,93,1009,280.99,moderate rain
2016-03-27 10:00:00,100,1009,280.99,heavy intensity rain
2016-03-27 11:00:00,93,1009,280.61,mist
2016-03-27 12:00:00,93,1009,280.66,mist
2016-03-27 13:00:00,94,1009,280.554620887,moderate rain
2016-03-27 14:00:00,100,1010,280.08,mist
2016-03-27 15:00:00,100,1010,280.08,mist
2016-03-27 16:00:00,87,1012,280.47,mist
2016-03-27 17:00:00,90,1015,280.096414803,heavy intensity rain
2016-03-27 18:00:00,81,1013,281.2,mist
2016-03-27 19:00:00,76,1013,282.28,light intensity shower rain
2016-03-27 20:00:00,81,1016,281.745685271,heavy intensity rain
2016-03-27 21:00:00,71,1014,283.29,light intensity shower rain
2016-03-27 22:00:00,70,1014,283.217956841,few clouds
2016-03-27 23:00:00,66,1015,282.89,light intensity shower rain
2016-03-28 00:00:00,66,1015,282.790114894,scattered clouds
2016-03-28 01:00:00,71,1016,282.33,proximity shower rain
2016-03-28 02:00:00,77,1019,281.904786062,scattered clouds
2016-03-28 03:00:00,81,1016,279.73,scattered clouds
2016-03-28 04:00:00,82,1016,279.58918601,scattered clouds
2016-03-28 05:00:00,87,1018,279.07,few clouds
2016-03-28 06:00:00,81,1018,279.06,scattered clouds
2016-03-28 07:00:00,93,1019,278.93,sky is clear
2016-03-28 08:00:00,93,1019,277.9,few clouds
2016-03-28 09:00:00,87,1020,277.78,few clouds
2016-03-28 10:00:00,85,1020,277.8658924,few clouds
2016-03-28 11:00:00,81,1021,278.25,mist
2016-03-28 12:00:00,75,1020,278.15,mist
2016-03-28 13:00:00,93,1021,277.2,sky is clear
2016-03-28 14:00:00,94,1024,276.944349064,sky is clear
2016-03-28 15:00:00,87,1022,278.36,broken clouds
2016-03-28 16:00:00,87,1023,279.82,broken clouds
2016-03-28 17:00:00,90,1026,280.024050805,broken clouds
2016-03-28 18:00:00,81,1023,282.48,broken clouds
2016-03-28 19:00:00,76,1023,283.57,scattered clouds
2016-03-28 20:00:00,79,1026,283.36797479,scattered clouds
2016-03-28 21:00:00,71,1023,285.02,few clouds
2016-03-28 22:00:00,71,1022,285.16442273,scattered clouds
2016-03-28 23:00:00,71,1022,285.81,broken clouds
2016-03-29 00:00:00,71,1022,285.761052412,broken clouds
2016-03-29 01:00:00,71,1022,285.54,broken clouds
2016-03-29 02:00:00,75,1025,284.411328039,broken clouds
2016-03-29 03:00:00,87,1022,281.18,scattered clouds
2016-03-29 04:00:00,87,1022,280.662389464,scattered clouds
2016-03-29 05:00:00,87,1023,278.72,few clouds
2016-03-29 06:00:00,75,1023,278.53,few clouds
2016-03-29 07:00:00,81,1023,277.91,sky is clear
2016-03-29 08:00:00,86,1026,277.779513971,sky is clear
2016-03-29 09:00:00,86,1024,277.52,sky is clear
2016-03-29 10:00:00,87,1023,277.51,sky is clear
2016-03-29 11:00:00,86,1024,277.93,sky is clear
2016-03-29 12:00:00,87,1023,277.68,sky is clear
2016-03-29 13:00:00,86,1024,276.35,sky is clear
2016-03-29 14:00:00,93,1023,276.4,sky is clear
2016-03-29 15:00:00,75,1024,278.26,few clouds
2016-03-29 16:00:00,76,1024,280.6,few clouds
2016-03-29 17:00:00,76,1027,281.509268959,few clouds
2016-03-29 18:00:00,81,1024,284.9,few clouds
2016-03-29 19:00:00,81,1023,284.91,sky is clear
2016-03-29 20:00:00,81,1023,287.22,broken clouds
2016-03-29 21:00:00,80,1022,287.336533593,broken clouds
2016-03-29 22:00:00,76,1021,287.9,broken clouds
2016-03-29 23:00:00,73,1024,287.611515177,broken clouds
2016-03-30 00:00:00,71,1020,288.17,scattered clouds
2016-03-30 01:00:00,71,1019,288.049235508,scattered clouds
2016-03-30 02:00:00,76,1019,287.42,scattered clouds
2016-03-30 03:00:00,76,1019,286.494869751,scattered clouds
2016-03-30 04:00:00,81,1019,282.04,broken clouds
2016-03-30 05:00:00,84,1022,281.700841662,broken clouds
2016-03-30 06:00:00,81,1019,281.19,broken clouds
2016-03-30 07:00:00,82,1019,280.875509015,broken clouds
2016-03-30 08:00:00,87,1019,279.59,few clouds
2016-03-30 09:00:00,88,1019,279.435441501,few clouds
2016-03-30 10:00:00,93,1019,278.71,few clouds
2016-03-30 11:00:00,94,1022,278.978357513,few clouds
2016-03-30 12:00:00,86,1019,277.71,few clouds
2016-03-30 13:00:00,84,1019,277.666560773,few clouds
2016-03-30 14:00:00,80,1019,277.46,scattered clouds
2016-03-30 15:00:00,78,1019,278.423518732,scattered clouds
2016-03-30 16:00:00,71,1019,282.95,few clouds
2016-03-30 17:00:00,66,1020,285.63,few clouds
2016-03-30 18:00:00,81,1019,285.78,sky is clear
2016-03-30 19:00:00,81,1019,288.07,few clouds
2016-03-30 20:00:00,77,1022,288.043108374,few clouds
2016-03-30 21:00:00,71,1018,290.55,scattered clouds
2016-03-30 22:00:00,69,1017,290.686705178,scattered clouds
2016-03-30 23:00:00,62,1017,291.39,few clouds
2016-03-31 00:00:00,63,1017,291.304708691,few clouds
2016-03-31 01:00:00,71,1017,290.92,few clouds
2016-03-31 02:00:00,72,1020,289.462840033,few clouds
2016-03-31 03:00:00,87,1017,285.04,few clouds
2016-03-31 04:00:00,87,1017,284.713198294,few clouds
2016-03-31 05:00:00,93,1017,282.7,sky is clear
2016-03-31 06:00:00,93,1017,282.425735171,sky is clear
2016-03-31 07:00:00,93,1018,281.43,sky is clear
2016-03-31 08:00:00,93,1018,281.38,sky is clear
2016-03-31 09:00:00,100,1018,280.28,sky is clear
2016-03-31 10:00:00,99,1018,280.186896552,sky is clear
2016-03-31 11:00:00,93,1019,279.38,few clouds
2016-03-31 12:00:00,93,1018,279.33,sky is clear
2016-03-31 13:00:00,93,1019,278.32,few clouds
2016-03-31 14:00:00,93,1019,278.71,mist
2016-03-31 15:00:00,90,1019,279.528894612,broken clouds
2016-03-31 16:00:00,76,1020,283.5,overcast clouds
2016-03-31 17:00:00,75,1023,284.156034056,broken clouds
2016-03-31 18:00:00,67,1020,287.49,scattered clouds
2016-03-31 19:00:00,67,1020,288,scattered clouds
2016-03-31 20:00:00,71,1020,290.77,few clouds
2016-03-31 21:00:00,68,1019,290.936345625,few clouds
2016-03-31 22:00:00,55,1019,291.7,few clouds
2016-03-31 23:00:00,59,1022,290.591149007,few clouds
2016-04-01 00:00:00,51,1018,293.06,few clouds
2016-04-01 01:00:00,52,1018,292.616498761,few clouds
2016-04-01 02:00:00,58,1018,290.74,sky is clear
2016-04-01 03:00:00,59,1018,290.009070894,sky is clear
2016-04-01 04:00:00,67,1018,286.75,sky is clear
2016-04-01 05:00:00,74,1022,285.444221791,sky is clear
2016-04-01 06:00:00,71,1019,284.06,sky is clear
2016-04-01 07:00:00,76,1020,283.5,sky is clear
2016-04-01 08:00:00,81,1023,282.904122262,sky is clear
2016-04-01 09:00:00,87,1020,281.64,sky is clear
2016-04-01 10:00:00,87,1020,281.545096181,sky is clear
2016-04-01 11:00:00,87,1021,281.09,sky is clear
2016-04-01 12:00:00,87,1020,281.51,sky is clear
2016-04-01 13:00:00,93,1021,280.31,sky is clear
2016-04-01 14:00:00,94,1025,280.480593582,sky is clear
2016-04-01 15:00:00,87,1022,280.97,mist
2016-04-01 16:00:00,82,1022,282.020838323,sky is clear
2016-04-01 17:00:00,67,1022,285.57,mist
2016-04-01 18:00:00,76,1022,286.48,sky is clear
2016-04-01 19:00:00,76,1022,286.854303341,sky is clear
2016-04-01 20:00:00,76,1022,288.53,sky is clear
2016-04-01 21:00:00,76,1021,288.786459909,sky is clear
2016-04-01 22:00:00,77,1021,289.96,sky is clear
2016-04-01 23:00:00,75,1024,289.348729981,sky is clear
2016-04-02 00:00:00,72,1020,289.67,few clouds
2016-04-02 01:00:00,72,1019,289.365248187,few clouds
2016-04-02 02:00:00,77,1019,287.99,sky is clear
2016-04-02 03:00:00,76,1019,287.399690016,sky is clear
2016-04-02 04:00:00,76,1019,284.68,sky is clear
2016-04-02 05:00:00,80,1022,284.04351764,sky is clear
2016-04-02 06:00:00,76,1019,284.31,scattered clouds
2016-04-02 07:00:00,77,1019,284.079008242,scattered clouds
2016-04-02 08:00:00,87,1019,282.83,few clouds
2016-04-02 09:00:00,87,1019,282.763963147,few clouds
2016-04-02 10:00:00,87,1019,282.3,few clouds
2016-04-02 11:00:00,90,1022,281.739653511,few clouds
2016-04-02 12:00:00,87,1019,282.04,few clouds
2016-04-02 13:00:00,87,1019,281.952890052,scattered clouds
2016-04-02 14:00:00,93,1020,281.45,broken clouds
2016-04-02 15:00:00,90,1020,281.8850649,broken clouds
2016-04-02 16:00:00,81,1020,283.57,light rain
2016-04-02 17:00:00,81,1021,284.57,light rain
2016-04-02 18:00:00,78,1021,284.900479809,broken clouds
2016-04-02 19:00:00,66,1021,286.44,broken clouds
2016-04-02 20:00:00,69,1024,286.360133966,broken clouds
2016-04-02 21:00:00,82,1020,287.12,scattered clouds
2016-04-02 22:00:00,77,1019,287.172144994,scattered clouds
2016-04-02 23:00:00,58,1019,287.43,scattered clouds
2016-04-03 00:00:00,66,1019,287.4,sky is clear
2016-04-03 01:00:00,58,1019,286.32,broken clouds
2016-04-03 02:00:00,64,1022,285.721168956,broken clouds
2016-04-03 03:00:00,66,1019,284.01,broken clouds
2016-04-03 04:00:00,81,1019,283.94,sky is clear
2016-04-03 05:00:00,76,1020,283.38,overcast clouds
2016-04-03 06:00:00,76,1020,283.26,broken clouds
2016-04-03 07:00:00,76,1020,283.146482759,broken clouds
2016-04-03 08:00:00,76,1020,282.28,scattered clouds
2016-04-03 09:00:00,76,1019,282.022156669,scattered clouds
2016-04-03 10:00:00,81,1019,280.29,broken clouds
2016-04-03 11:00:00,85,1022,280.058784589,broken clouds
2016-04-03 12:00:00,81,1019,279.31,broken clouds
2016-04-03 13:00:00,81,1019,279.441511974,broken clouds
2016-04-03 14:00:00,81,1019,280.03,fog
2016-04-03 15:00:00,80,1019,280.654517208,broken clouds
2016-04-03 16:00:00,76,1019,283.16,broken clouds
2016-04-03 17:00:00,71,1018,284.48,broken clouds
2016-04-03 18:00:00,72,1017,284.922334711,broken clouds
2016-04-03 19:00:00,81,1017,286.85,broken clouds
2016-04-03 20:00:00,79,1020,286.813755873,broken clouds
2016-04-03 21:00:00,72,1015,289.18,broken clouds
2016-04-03 22:00:00,72,1014,289.257137415,broken clouds
2016-04-03 23:00:00,76,1014,289.63,light rain
2016-04-04 00:00:00,76,1013,289.387087783,broken clouds
2016-04-04 01:00:00,76,1012,288.31,overcast clouds
2016-04-04 02:00:00,71,1012,288.16,sky is clear
2016-04-04 03:00:00,76,1012,286.18,proximity shower rain
2016-04-04 04:00:00,77,1012,286.094543514,light rain
2016-04-04 05:00:00,87,1012,285.47,light rain
2016-04-04 06:00:00,93,1013,284.51,moderate rain
2016-04-04 07:00:00,94,1013,284.421362812,heavy intensity rain
2016-04-04 08:00:00,100,1013,283.99,mist
2016-04-04 09:00:00,98,1013,283.986452435,heavy intensity rain
2016-04-04 10:00:00,93,1014,283.97,mist
2016-04-04 11:00:00,93,1014,283.93,mist
2016-04-04 12:00:00,87,1015,283.15,mist
2016-04-04 13:00:00,87,1015,282.58,light rain
2016-04-04 14:00:00,90,1019,282.450019156,heavy intensity rain
2016-04-04 15:00:00,81,1017,282.42,proximity shower rain
2016-04-04 16:00:00,71,1014,283.47,broken clouds
2016-04-04 17:00:00,78,1019,283.247857143,heavy intensity rain
2016-04-04 18:00:00,62,1020,285.13,scattered clouds
2016-04-04 19:00:00,66,1021,285.15,sky is clear
2016-04-04 20:00:00,62,1021,286.4,scattered clouds
2016-04-04 21:00:00,59,1021,286.425774122,scattered clouds
2016-04-04 22:00:00,50,1022,286.55,scattered clouds
2016-04-04 23:00:00,61,1025,285.635645041,heavy intensity rain
2016-04-05 00:00:00,54,1024,285.87,scattered clouds
2016-04-05 01:00:00,56,1024,285.575474041,scattered clouds
